api_url,method,response_time,error_rate,throughput,best_tool
https://api.example.com/social/comments,GET,585.54,3.6,215.07,JMeter
https://api.example.com/automation,DELETE,973.85,1.6,346.43,K6
https://api.example.com/ai/recommendations,POST,417.04,2.02,299.04,K6
https://api.example.com/tickets/cancel,GET,1676.75,2.37,179.47,JMeter
https://api.example.com/travel/hotels,GET,958.88,2.82,448.42,K6
https://api.example.com/cybersecurity,DELETE,1501.12,2.53,453.2,JMeter
https://api.example.com/weather/forecast,POST,137.75,4.27,442.19,JMeter
https://api.example.com/cryptography,POST,216.6,0.29,71.56,K6
https://api.example.com/location,GET,1625.54,1.59,48.75,JMeter
https://api.example.com/social/comments,GET,832.78,1.18,37.99,JMeter
https://api.example.com/notifications,DELETE,1268.33,0.54,266.64,K6
https://api.example.com/cloud/compute,POST,1759.14,2.71,354.93,JMeter
https://api.example.com/reviews,GET,273.03,0.35,25.8,JMeter
https://api.example.com/cybersecurity/scans,PUT,1657.97,2,67.16,JMeter
https://api.example.com/user/profile,GET,744.35,1.56,343.43,K6
https://api.example.com/real-estate/listings,DELETE,1071.8,3.89,414.18,JMeter
https://api.example.com/weather/forecast,GET,122.13,0.99,379.3,K6
https://api.example.com/subscription,POST,1599.41,1.77,426.13,JMeter
https://api.example.com/cybersecurity/scans,POST,1132.47,4.39,52.2,JMeter
https://api.example.com/orders,PUT,1807,0.59,192.38,JMeter
https://api.example.com/streaming/history,GET,1903.52,0.72,327.97,K6
https://api.example.com/login,GET,1940.23,0.07,36.96,JMeter
https://api.example.com/real-estate,DELETE,1806.13,0.19,459.36,K6
https://api.example.com/social/likes,PUT,261.72,3.21,294.08,JMeter
https://api.example.com/tickets/cancel,DELETE,478.87,3.27,187.28,JMeter
https://api.example.com/real-estate,PUT,896.69,0.2,213.75,K6
https://api.example.com/ai/translation,POST,651.86,3.74,95.12,JMeter
https://api.example.com/orders/update,PUT,1901.6,4.34,236.91,JMeter
https://api.example.com/social,PUT,161.74,3.57,126.47,JMeter
https://api.example.com/maps/routes,PUT,188.79,3.85,155.09,JMeter
https://api.example.com/cloud/compute,POST,954.62,1.1,371.66,K6
https://api.example.com/orders/cancel,POST,1589.59,1.79,49.38,JMeter
https://api.example.com/ai/recommendations,POST,1623.3,3.71,460.15,JMeter
https://api.example.com/security/change-password,PUT,1988.47,2.95,367.09,JMeter
https://api.example.com/tickets/cancel,POST,103.85,0.09,477.55,K6
https://api.example.com/cart,GET,1007.93,3.87,248.98,JMeter
https://api.example.com/cryptography/encrypt,GET,1428.98,4.37,417.09,JMeter
https://api.example.com/location,POST,65.55,0.98,430.19,K6
https://api.example.com/finance/transactions,DELETE,419.84,0.48,337.51,K6
https://api.example.com/subscription/status,PUT,1235.03,4.92,429.89,JMeter
https://api.example.com/blockchain/transactions,POST,435.42,1.17,445.63,K6
